id,citing_paper_id,citing_paper_title,citing_paper_authors,citing_paper_year,citing_paper_abstract,citation_section,citation_frequency,cited_paper_title,cited_paper_authors,cited_paper_year,cited_paper_bib_id,cited_paper_abstract,citation_context,prev_sentence,current_sentence,next_sentence,period,KC
908885,2023.findings-eacl.154,Towards End-to-End Open Conversational Machine Reading,Sizhe Zhou; Siru Ouyang; Zhuosheng Zhang; Hai Zhao,2023,"In open-retrieval conversational machine reading (OR-CMR) task, machines are required to do multi-turn question answering given dialogue history and a textual knowledge base. Existing works generally utilize two independent modules to approach this problem's two successive sub-tasks: first with a hard-label decision making and second with a question generation aided by various entailment reasoning methods. Such usual cascaded modeling is vulnerable to error propagation and prevents the two sub-tasks from being consistently optimized. In this work, we instead model OR-CMR as a unified text-to-text task in a fully end-to-end style. Experiments on the ShARC and OR-ShARC dataset show the effectiveness of our proposed end-to-end framework on both sub-tasks by a large margin, achieving new state-of-theart results. Further ablation studies support that our framework can generalize to different backbone models.",5. Experiments,1,Bleu: a method for automatic evaluation of machine translation,Kishore Papineni; Salim Roukos; Todd Ward; Wei-Jing Zhu,2002,papineni-etal-2002-bleu,"Human evaluations of machine translation are extensive but expensive.Human evaluations can take months to finish and involve human labor that can not be reused.We propose a method of automatic machine translation evaluation that is quick, inexpensive, and language-independent, that correlates highly with human evaluation, and that has little marginal cost per run.We present this method as an automated understudy to skilled human judges which substitutes for them when there is need for quick or frequent evaluations. 1","For decision making subtask, the evaluation is Micro-and Macro-Accuracy of the decisions. For question generation sub-task, we adopt the F1 BLEU (Gao et al., 2021) which calculates the F1 score with precision of BLEU CITATION when the predicted decision is Inquire and recall of BLEU when the ground truth decision is Inquire.","For decision making subtask, the evaluation is Micro-and Macro-Accuracy of the decisions.","For question generation sub-task, we adopt the F1 BLEU (Gao et al., 2021) which calculates the F1 score with precision of BLEU CITATION when the predicted decision is Inquire and recall of BLEU when the ground truth decision is Inquire.",,Period5_2021-2024,1
584983,2020.acl-main.753,Addressing Posterior Collapse with Mutual Information for Improved Variational Neural Machine Translation,Arya Mccarthy; Xian Li; Jiatao Gu; Ning Dong,2020,"This paper proposes a simple and effective approach to address the problem of posterior collapse in conditional variational autoencoders (CVAEs). It thus improves performance of machine translation models that use noisy or monolingual data, as well as in conventional settings. Extending Transformer and conditional VAEs, our proposed latent variable model measurably prevents posterior collapse by (1) using a modified evidence lower bound (ELBO) objective which promotes mutual information between the latent variable and the target, and (2) guiding the latent variable with an auxiliary bag-of-words prediction task. As a result, the proposed model yields improved translation quality compared to existing variational NMT models on WMT RoEn and DeEn. With latent variables being effectively utilized, our model demonstrates improved robustness over non-latent Transformer in handling uncertainty: exploiting noisy source-side monolingual data (up to +3.2 BLEU), and training with weakly aligned web-mined parallel data (up to +4.7 BLEU).",5.1. Datasets,3,Nonautoregressive neural machine translation,Jiatao Gu; James Bradbury; Caiming Xiong; O Victor; Richard Li; Socher,2018,libovicky-helcl-2018-end,"Non-autoregressive approaches aim to improve the inference speed of translation models by only requiring a single forward pass to generate the output sequence instead of iteratively producing each predicted token.Consequently, their translation quality still tends to be inferior to their autoregressive counterparts due to several issues involving output token interdependence.In this work, we take a step back and revisit several techniques that have been proposed for improving non-autoregressive translation models and compare their combined translation quality and speed implications under thirdparty testing environments.We provide novel insights for establishing strong baselines using length prediction or CTC-based architecture variants and contribute standardized BLEU, CHRF++, and TER scores using sacreBLEU on four translation tasks, which crucially have been missing as inconsistencies in the use of tokenized BLEU lead to deviations of up to 1.7 BLEU points.Our open-sourced code is integrated into fairseq for reproducibility. 1","WMT14 German-English We use data from the WMT14 news translation shared task, which has 3.9M sentence pairs for training with the same BPE tokenization as in CITATION . WMT16 Romanian-English We use data from the WMT16 news translation shared task.","We note that lowresource scenarios and noisy data are two representative challenges in MT (Lopez and Post, 2013) .","WMT14 German-English We use data from the WMT14 news translation shared task, which has 3.9M sentence pairs for training with the same BPE tokenization as in CITATION .",WMT16 Romanian-English We use data from the WMT16 news translation shared task.,Period4_2017-2020,1
361474,W18-5044,An Analysis of the Effect of Emotional Speech Synthesis on Non-Task-Oriented Dialogue System,Yuya Chiba; Takashi Nose; Mai Yamanaka; Taketo Kase; Akinori Ito,2018,"This paper explores the effect of emotional speech synthesis on a spoken dialogue system when the dialogue is non-task-oriented. Although the use of emotional speech responses has been shown to be effective in a limited domain, e.g., scenario-based and counseling dialogue, the effect is still not clear in the non-task-oriented dialogue such as voice chat. For this purpose, we constructed a simple dialogue system with example-and rule-based dialogue management. In the system, two types of emotion labeling with emotion estimation are adopted, i.e., system-driven and user-cooperative emotion labeling. We conducted a dialogue experiment where subjects evaluate the subjective quality of the system and the dialogue from multiple aspects such as richness of the dialogue and impression of the agent. We then analyze and discuss the results and show the advantage of using appropriate emotions for expressive speech responses in the non-task-oriented system.",3. Emotion Labeling Using System,1,Detecting chronic critics based on sentiment polarity and users behavior in social media,Sho Takase; Akiko Murakami; Miki Enoki; Naoaki Okazaki; Kentaro Inui,2013,takase-etal-2013-detecting,"In this talk, I will outline some of the myriad of challenges and opportunities that social media offer for natural language processing.I will present analysis of how pre-processing can be used to make social media data more amenable to natural language processing, and review a selection of tasks which attempt to harness the considerable potential of different social media services.","Basically, the estimation of emotion category is based on matching between words in a sentence and a database of emotional expression words. Two data sources are exploited, one is an evaluation polarity dictionary of verbs (Kobayashi et al., 2004) , and the other is a sentiment polarity dictionary of nouns CITATION , both are for Japanese words. The expressions and words in those dictionaries have either positive or negative polarity.","Basically, the estimation of emotion category is based on matching between words in a sentence and a database of emotional expression words.","Two data sources are exploited, one is an evaluation polarity dictionary of verbs (Kobayashi et al., 2004) , and the other is a sentiment polarity dictionary of nouns CITATION , both are for Japanese words.",The expressions and words in those dictionaries have either positive or negative polarity.,Period4_2017-2020,2
825838,2022.blackboxnlp-1.3,Where's the Learning in Representation Learning for Compositional Semantics and the Case of Thematic Fit,Mughilan Muthupari; Asad Sayeed; Samrat Halder; Yuval Marton,2022,"Observing that for certain NLP tasks, such as semantic role prediction or thematic fit estimation, random embeddings perform as well as pretrained embeddings, we explore what settings allow for this and examine where most of the learning is encoded: the word embeddings, the semantic role embeddings, or ""the network"". We find nuanced answers, depending on the task and its relation to the training objective. We examine these representation learning aspects in multi-task learning, where role prediction and role-filling are supervised tasks, while several thematic fit tasks are outside the models' direct supervision. We observe a non-monotonous relation between some tasks' quality score and the training data size. In order to better understand this observation, we analyze these results using easier, per-verb versions of these tasks.",1. Introduction,9,Learning distributed event representations with a multi-task approach,Xudong Hong; Asad Sayeed; Vera Demberg,2018,hong-etal-2018-learning,"Human world knowledge contains information about prototypical events and their participants and locations.In this paper, we train the first models using multi-task learning that can both predict missing event participants and also perform semantic role classification based on semantic plausibility.Our best-performing model is an improvement over the previous state-of-the-art on thematic fit modelling tasks.The event embeddings learned by the model can additionally be used effectively in an event similarity task, also outperforming the stateof-the-art.","3. In order to be able to train on larger data, we optimized the code of CITATION and Marton and Sayeed (2022) . We release our optimized codebase * , which trains 6 times faster and includes ablation architectures and a correction to the training data preparation step.",3,"In order to be able to train on larger data, we optimized the code of CITATION and Marton and Sayeed (2022) .","We release our optimized codebase * , which trains 6 times faster and includes ablation architectures and a correction to the training data preparation step.",Period5_2021-2024,1
585416,2020.acl-main.770,Mind the Trade-off: Debiasing NLU Models without Degrading the In-distribution Performance,Prasetya Ajie Utama; Nafise Moosavi; Iryna Gurevych,2020,"Models for natural language understanding (NLU) tasks often rely on the idiosyncratic biases of the dataset, which make them brittle against test cases outside the training distribution. Recently, several proposed debiasing methods are shown to be very effective in improving out-of-distribution performance. However, their improvements come at the expense of performance drop when models are evaluated on the in-distribution data, which contain examples with higher diversity. This seemingly inevitable trade-off may not tell us much about the changes in the reasoning and understanding capabilities of the resulting models on broader types of examples beyond the small subset represented in the outof-distribution data. In this paper, we address this trade-off by introducing a novel debiasing method, called confidence regularization, which discourage models from exploiting biases while enabling them to receive enough incentive to learn from all the training examples. We evaluate our method on three NLU tasks and show that, in contrast to its predecessors, it improves the performance on out-of-distribution datasets (e.g., 7pp gain on HANS dataset) while maintaining the original in-distribution accuracy. 1",4.3. Paraphrase Identification,3,PAWS: Paraphrase adversaries from word scrambling,Yuan Zhang; Jason Baldridge; Luheng He,2019,zhang-etal-2019-paws,"Existing paraphrase identification datasets lack sentence pairs that have high lexical overlap without being paraphrases.Models trained on such data fail to distinguish pairs like flights from New York to Florida and flights from Florida to New York.This paper introduces PAWS (Paraphrase Adversaries from Word Scrambling), a new dataset with 108,463 wellformed paraphrase and non-paraphrase pairs with high lexical overlap.Challenging pairs are generated by controlled word swapping and back translation, followed by fluency and paraphrase judgments by human raters.Stateof-the-art models trained on existing datasets have dismal performance on PAWS (<40% accuracy); however, including PAWS training data for these models improves their accuracy to 85% while maintaining performance on existing tasks.In contrast, models that do not capture non-local contextual information fail even with PAWS training examples.As such, PAWS provides an effective instrument for driving further progress on models that better exploit structure, context, and pairwise comparisons.","QQP consists of pairs of questions which are labeled as duplicate if they are paraphrased, and non-duplicate otherwise. We evaluate the out-of-distribution performance of QQP models on the QQP subset of PAWS (Paraphrase Adversaries from Word Scrambling) CITATION . PAWS The QQP subset of PAWS consists of question pairs that are highly overlapping in words.","QQP consists of pairs of questions which are labeled as duplicate if they are paraphrased, and non-duplicate otherwise.",We evaluate the out-of-distribution performance of QQP models on the QQP subset of PAWS (Paraphrase Adversaries from Word Scrambling) CITATION .,PAWS The QQP subset of PAWS consists of question pairs that are highly overlapping in words.,Period4_2017-2020,2
1086464,2024.emnlp-main.78,Model Balancing Helps Low-data Training and Fine-tuning,Zihang Liu; Yuanzhe Hu; Tianyu Pang; Yefan Zhou; Pu Ren; Yaoqing Yang,2024,"Recent advances in foundation models have emphasized the need to align pre-trained models with specialized domains using small, curated datasets. Studies on these foundation models underscore the importance of low-data training and fine-tuning. This topic, well-known in natural language processing (NLP), has also gained increasing attention in the emerging field of scientific machine learning (SciML). To address the limitations of low-data training and fine-tuning, we draw inspiration from Heavy-Tailed Self-Regularization (HT-SR) theory, analyzing the shape of empirical spectral densities (ESDs) and revealing an imbalance in training quality across different model layers. To mitigate this issue, we adapt a recently proposed layer-wise learning rate scheduler, TempBalance, which effectively balances training quality across layers and enhances low-data training and fine-tuning for both NLP and SciML tasks. Notably, TempBalance demonstrates increasing performance gains as the amount of available tuning data decreases. Comparative analyses further highlight the effectiveness of TempBalance and its adaptability as an ""add-on"" method for improving model performance. * Equal contribution. Work completed during an internship at Dartmouth College. Imbalanced Before Using TempBalance Smaller PL_Alpha_Hill Schedule Smaller LR Larger PL_Alpha_Hill Schedule Larger LR PL_Alpha_Hill Layer/Block Index ESD of weight matrices PL_Alpha_Hill Layer/Block Index RoBERTa-base accuracy on 0.2% SST-2: 58.49 RoBERTa-base accuracy on 0.2% SST-2: 68.39 Less Heavy-tailed More Heavy-tailed More Balanced After Using TempBalance",4.1. Experimental Setup,3,Learn to explain: Multimodal reasoning via thought chains for science question answering,Pan Lu; Swaroop Mishra; Tanglin Xia; Liang Qiu; Kai-Wei Chang; Song-Chun Zhu; Oyvind Tafjord; Peter Clark,2022,wang-etal-2022-overview,"To be honored free of charge, claims for missing copies must be made immediately upon receipt of the next published issue.Prices subject to change without notice.Institutions should order back issues before 1988 and all proceedings from the ACL at the address above.","We train the models on subsampled common fine-tuning datasets, including GLUE (Wang et al., 2019) , SuperGLUE (Wang et al., 2020) , SQuAD (Rajpurkar et al., 2016) , and ScienceQA CITATION . We train with sampling ratios ranging from 0.02% to 50% to evaluate our method.","We select two models with distinct sizes: RoBERTabase (Liu et al., 2019) and LLaMA2-7b (Touvron et al., 2023) .","We train the models on subsampled common fine-tuning datasets, including GLUE (Wang et al., 2019) , SuperGLUE (Wang et al., 2020) , SQuAD (Rajpurkar et al., 2016) , and ScienceQA CITATION .",We train with sampling ratios ranging from 0.02% to 50% to evaluate our method.,Period5_2021-2024,2
505634,2020.nlpcovid19-2.19,Twitter Data Augmentation for Monitoring Public Opinion on COVID-19 Intervention Measures,Lin Miao; Mark Last; Marina Litvak,2020,"The COVID-19 outbreak is an ongoing worldwide pandemic that was announced as a global health crisis in March 2020. Due to the enormous challenges and high stakes of this pandemic, governments have implemented a wide range of policies aimed at containing the spread of the virus and its negative effect on multiple aspects of our life. Public responses to various intervention measures imposed over time can be explored by analyzing the social media. Due to the shortage of available labeled data for this new and evolving domain, we apply data distillation methodology to labeled datasets from related tasks and a very small manually labeled dataset. Our experimental results show that data distillation outperforms other data augmentation methods on our task.",5.1. Experimental settings,2,Bert: Pre-training of deep bidirectional transformers for language understanding,J Devlin; Ming-Wei Chang; Kenton Lee; Kristina Toutanova,2019,devlin-etal-2019-bert,"We introduce a new language representation model called BERT, which stands for Bidirectional Encoder Representations from Transformers.Unlike recent language representation models (Peters et al., 2018a;Radford et al., 2018), BERT is designed to pretrain deep bidirectional representations from unlabeled text by jointly conditioning on both left and right context in all layers.As a result, the pre-trained BERT model can be finetuned with just one additional output layer to create state-of-the-art models for a wide range of tasks, such as question answering and language inference, without substantial taskspecific architecture modifications.BERT is conceptually simple and empirically powerful.It obtains new state-of-the-art results on eleven natural language processing tasks, including pushing the GLUE score to 80.5% (7.7% point absolute improvement), MultiNLI accuracy to 86.7% (4.6% absolute improvement), SQuAD v1.1 question answering Test F1 to 93.2 (1.5 point absolute improvement) and SQuAD v2.0 Test F1 to 83.1 (5.1 point absolute improvement).","So we applied a simple preprocessing of the tweet text, only removing the URLs. All punctua- Model parameters and training All experiments are based on fine-tuning BERT CITATION , in which we could use pre-trained English bert-base-cased model (Devlin et al., 2019 ) for text sequence representation, which has 12 transformer layers, 12 self-attention heads, and a hidden size of 768. By freezing all the layers of BERT model, we then attached a dense layer and a softmax layer to train the new model.","So we applied a simple preprocessing of the tweet text, only removing the URLs.","All punctua- Model parameters and training All experiments are based on fine-tuning BERT CITATION , in which we could use pre-trained English bert-base-cased model (Devlin et al., 2019 ) for text sequence representation, which has 12 transformer layers, 12 self-attention heads, and a hidden size of 768.","By freezing all the layers of BERT model, we then attached a dense layer and a softmax layer to train the new model.",Period4_2017-2020,1
787794,2022.emnlp-main.79,Using Commonsense Knowledge to Answer Why-Questions,Yash Lal; Niket Tandon; Tanvi Aggarwal; Horace Liu; Nathanael Chambers; Raymond Mooney; Niranjan Balasubramanian; Romal Thoppilan,2022,"Answering questions in narratives about why events happened often requires commonsense knowledge external to the text. What aspects of this knowledge are available in large language models? What aspects can be made accessible via external commonsense resources? We study these questions in the context of answering questions in the TELLMEWHY dataset using COMET as a source of relevant commonsense relations. We analyze the effects of model size (T5 variants and GPT-3) along with methods of injecting knowledge (COMET) into these models. Results show that the largest models, as expected, yield substantial improvements over base models and injecting external knowledge helps models of all sizes. We also find that the format in which knowledge is provided is critical, and that smaller models benefit more from larger amounts of knowledge. Finally, we develop an ontology of knowledge types and analyze the relative coverage of the models across these categories. 1",D Automatic Metrics,7,TellMeWhy: A dataset for answering why-questions in narratives,Yash Kumar Lal; Nathanael Chambers; Raymond Mooney; Niranjan Balasubramanian,2021,lal-etal-2021-tellmewhy,"Answering questions about why characters perform certain actions is central to understanding and reasoning about narratives.Despite recent progress in QA, it is not clear if existing models have the ability to answer ""why"" questions that may require commonsense knowledge external to the input narrative.In this work, we introduce TellMeWhy, a new crowd-sourced dataset that consists of more than 30k questions and free-form answers concerning why characters in short narratives perform the actions described.For a third of this dataset, the answers are not present within the narrative.Given the limitations of automated evaluation for this task, we also present a systematized human evaluation interface for this dataset.Our evaluation of state-of-the-art models show that they are far below human performance on answering such questions.They are especially worse on questions whose answers are external to the narrative, thus providing a challenge for future QA and narrative understanding research.",Table 13 shows the values for various automatic metrics for different models we built. We adapt the evaluation script released by CITATION to obtain these numbers. Story: Sandra got a job at the zoo.,Table 13 shows the values for various automatic metrics for different models we built.,We adapt the evaluation script released by CITATION to obtain these numbers.,Story: Sandra got a job at the zoo.,Period5_2021-2024,1
704008,2021.acl-long.517,On the Efficacy of Adversarial Data Collection for Question Answering: Results from a Large-Scale Randomized Study,Divyansh Kaushik; Douwe Kiela; Zachary Lipton; Wen-Tau Yih,2021,"In adversarial data collection (ADC), a human workforce interacts with a model in real time, attempting to produce examples that elicit incorrect predictions. Researchers hope that models trained on these more challenging datasets will rely less on superficial patterns, and thus be less brittle. However, despite ADC's intuitive appeal, it remains unclear when training on adversarial datasets produces more robust models. In this paper, we conduct a large-scale controlled study focused on question answering, assigning workers at random to compose questions either (i) adversarially (with a model in the loop); or (ii) in the standard fashion (without a model). Across a variety of models and datasets, we find that models trained on adversarial data usually perform better on other adversarial datasets but worse on a diverse collection of out-of-domain evaluation sets. Finally, we provide a qualitative analysis of adversarial (vs standard) data, identifying key differences and offering guidance for future research. 1",Models in the loop,5,Beat the AI: Investigating adversarial human annotation for reading comprehension,Max Bartolo; Alastair Roberts; Johannes Welbl,2020,bartolo-etal-2020-beat,"Innovations in annotation methodology have been a catalyst for Reading Comprehension (RC) datasets and models.One recent trend to challenge current RC models is to involve a model in the annotation process: Humans create questions adversarially, such that the model fails to answer them correctly.In this work we investigate this annotation methodology and apply it in three different settings, collecting a total of 36,000 samples with progressively stronger models in the annotation loop.This allows us to explore questions such as the reproducibility of the adversarial effect, transfer from data collected with varying model-in-the-loop strengths, and generalization to data collected without a model.We find that training on adversarially collected samples leads to strong generalization to non-adversarially collected datasets, yet with progressive performance deterioration with increasingly stronger models-in-the-loop.Furthermore, we find that stronger models can still learn from datasets collected with substantially weaker models-in-the-loop.When trained on data collected with a BiDAF model in the loop, RoBERTa achieves 39.9F 1 on questions that it cannot answer when trained on SQuAD-only marginally lower than when trained on data collected using RoBERTa itself (41.0F 1 ).","per HIT-(to ensure compensation at a $15/hour rate). For tasks involving a model in the loop, we define a model prediction to be incorrect if its F1 score is less than 40%, following the threshold set by CITATION . Workers tasked with fooling the model receive bonus pay of $0.15 for every question that leads to an incorrect model prediction.",per HIT-(to ensure compensation at a $15/hour rate).,"For tasks involving a model in the loop, we define a model prediction to be incorrect if its F1 score is less than 40%, following the threshold set by CITATION .",Workers tasked with fooling the model receive bonus pay of $0.15 for every question that leads to an incorrect model prediction.,Period5_2021-2024,1
706680,2021.findings-acl.292,Hyperbolic Temporal Knowledge Graph Embeddings with Relational and Time Curvatures,Sebastien Montella; Lina Rojas-Barahona; Johannes Heinecke,2021,"Knowledge Graph (KG) completion has been excessively studied with a massive number of models proposed for the Link Prediction (LP) task. The main limitation of such models is their insensitivity to time. Indeed, the temporal aspect of stored facts is often ignored. To this end, more and more works consider time as a parameter to complete KGs. In this paper, we first demonstrate that, by simply increasing the number of negative samples, the recent ATTH model can achieve competitive or even better performance than the state-of-the-art on Temporal KGs (TKGs), albeit its nontemporality. We further propose HERCULES, a time-aware extension of ATTH model, which defines the curvature of a Riemannian manifold as the product of both relation and time. Our experiments show that both HERCULES and ATTH achieve competitive or new state-of-the-art performances on ICEWS04 and ICEWS05-15 datasets. Therefore, one should raise awareness when learning TKGs representations to identify whether time truly boosts performances.",1. Introduction,5,Lowdimensional hyperbolic knowledge graph embeddings,Ines Chami; Adva Wolf; Da-Cheng Juan; Frederic Sala; Sujith Ravi; Christopher R,2020,chami-etal-2020-low,"Knowledge graph (KG) embeddings learn lowdimensional representations of entities and relations to predict missing facts.KGs often exhibit hierarchical and logical patterns which must be preserved in the embedding space.For hierarchical data, hyperbolic embedding methods have shown promise for high-fidelity and parsimonious representations.However, existing hyperbolic embedding methods do not account for the rich logical patterns in KGs.In this work, we introduce a class of hyperbolic KG embedding models that simultaneously capture hierarchical and logical patterns.Our approach combines hyperbolic reflections and rotations with attention to model complex relational patterns.Experimental results on standard KG benchmarks show that our method improves over previous Euclidean-and hyperbolic-based efforts by up to 6.1% in mean reciprocal rank (MRR) in low dimensions.Furthermore, we observe that different geometric transformations capture different types of relations while attentionbased transformations generalize to multiple relations.In high dimensions, our approach yields new state-of-the-art MRRs of 49.6% on WN18RR and 57.7% on YAGO3-10.","HERCULES differs from DYERNIE in that: Following CITATION , we utilize Givens transformations and hyperbolic attention to model different relation patterns. A single manifold is used.",HERCULES differs from DYERNIE in that:,"Following CITATION , we utilize Givens transformations and hyperbolic attention to model different relation patterns.",A single manifold is used.,Period5_2021-2024,1
185853,2013.mtsummit-posters.13,Topic Models for Translation Quality Estimation for Gisting Purposes,Raphael Rubino; Jos De Souza; Jennifer Foster; Lucia Specia,2013,"This paper addresses the problem of predicting how adequate a machine translation is for gisting purposes. It focuses on the contribution of lexicalised features based on different types of topic models, as we believe these features are more robust than those used in previous work, which depend on linguistic processors that are often unreliable on automatic translations. Experiments with a number of datasets show promising results: the use of topic models outperforms the state-of-the-art approaches by a large margin in all datasets annotated for adequacy.",4.1. Datasets,1,Minimum error rate training in statistical machine translation,F Och,2003,och-2003-minimum,"Often, the training procedure for statistical machine translation models is based on maximum likelihood or related criteria.A general problem of this approach is that there is only a loose relation to the final translation quality on unseen text.In this paper, we analyze various training criteria which directly optimize translation quality.These training criteria make use of recently proposed automatic evaluation metrics.We describe a new algorithm for efficient training an unsmoothed error count.We show that significantly better results can often be obtained if the final evaluation criterion is taken directly into account as part of the training procedure.","User-Generated Data The user-generated content is composed of 694 sentences taken from an English IT-related online forum, translated into French by three automatic translators considered as black-box systems: MOSES, BING 1 http://www.uncorpora.org/ and SYSTRAN. The MOSES system is a standard phrase-based SMT system trained using the Moses (Koehn et al., 2007) and IRSTLM (Federico et al., 2008) toolkits and optimised on a development set against BLEU (Papineni et al., 2002) using MERT CITATION . A trigram Language Model (LM) was built using Witten-Bell smoothing.","User-Generated Data The user-generated content is composed of 694 sentences taken from an English IT-related online forum, translated into French by three automatic translators considered as black-box systems: MOSES, BING 1 http://www.uncorpora.org/ and SYSTRAN.","The MOSES system is a standard phrase-based SMT system trained using the Moses (Koehn et al., 2007) and IRSTLM (Federico et al., 2008) toolkits and optimised on a development set against BLEU (Papineni et al., 2002) using MERT CITATION .",A trigram Language Model (LM) was built using Witten-Bell smoothing.,Period3_2011-2016,1
618852,2021.naacl-main.275,Multi-Style Transfer with Discriminative Feedback on Disjoint Corpus,Navita Goyal; Balaji Srinivasan; Abhilasha Sancheti,2021,"Style transfer has been widely explored in natural language generation with non-parallel corpus by directly or indirectly extracting a notion of style from source and target domain corpus. A common shortcoming of existing approaches is the prerequisite of joint annotations across all the stylistic dimensions under consideration. Availability of such dataset across a combination of styles limits the extension of these setups to multiple style dimensions. While cascading single-dimensional models across multiple styles is a possibility, it suffers from content loss, especially when the style dimensions are not completely independent of each other. In our work, we relax this requirement of jointly annotated data across multiple styles by using independently acquired data across different style dimensions without any additional annotations. We initialize an encoder-decoder setup with transformerbased language model pre-trained on a generic corpus and enhance its re-writing capability to multiple target style dimensions by employing multiple style-aware language models as discriminators. Through quantitative and qualitative evaluation, we show the ability of our model to control styles across multiple style dimensions while preserving content of the input text. We compare it against baselines involving cascaded state-of-the-art uni-dimensional style transfer models.",4. Experiments,2,"Delete, retrieve, generate: a simple approach to sentiment and style transfer",Juncen Li; Robin Jia; He He; Percy Liang,2018,li-etal-2018-delete,"We consider the task of text attribute transfer: transforming a sentence to alter a specific attribute (e.g., sentiment) while preserving its attribute-independent content (e.g., changing ""screen is just the right size"" to ""screen is too small"").Our training data includes only sentences labeled with their attribute (e.g., positive or negative), but not pairs of sentences that differ only in their attributes, so we must learn to disentangle attributes from attributeindependent content in an unsupervised way.Previous work using adversarial methods has struggled to produce high-quality outputs.In this paper, we propose simpler methods motivated by the observation that text attributes are often marked by distinctive phrases (e.g., ""too small"").Our strongest method extracts content words by deleting phrases associated with the sentence's original attribute value, retrieves new phrases associated with the target attribute, and uses a neural model to fluently combine these into a final output.On human evaluation, our best method generates grammatical and appropriate responses on 22% more inputs than the best previous system, averaged over three attribute transfer datasets: altering sentiment of reviews on Yelp, altering sentiment of reviews on Amazon, and altering image captions to be more romantic or humorous.","We experiment with a combination of sentiment and formality styles. For sentiment, we use a mixture of IMDB (Maas et al., 2011) and Yelp dataset CITATION with 300k examples in the positive and negative sentiment each.",We experiment with a combination of sentiment and formality styles.,"For sentiment, we use a mixture of IMDB (Maas et al., 2011) and Yelp dataset CITATION with 300k examples in the positive and negative sentiment each.","For formality, we use GYAFC corpus (Rao and Tetreault, 2018) 6 are determined using hyperparameter tuning on validation set, with style transfer accuracy (Section 4.2) as search criteria.",Period5_2021-2024,2
112345,W11-0316,Automatic Keyphrase Extraction by Bridging Vocabulary Gap *,Zhiyuan Liu; Xinxiong Chen; Yabin Zheng; Maosong Sun,2011,"Keyphrase extraction aims to select a set of terms from a document as a short summary of the document. Most methods extract keyphrases according to their statistical properties in the given document. Appropriate keyphrases, however, are not always statistically significant or even do not appear in the given document. This makes a large vocabulary gap between a document and its keyphrases. In this paper, we consider that a document and its keyphrases both describe the same object but are written in two different languages. By regarding keyphrase extraction as a problem of translating from the language of documents to the language of keyphrases, we use word alignment models in statistical machine translation to learn translation probabilities between the words in documents and the words in keyphrases. According to the translation model, we suggest keyphrases given a new document. The suggested keyphrases are not necessarily statistically frequent in the document, which indicates that our method is more flexible and reliable. Experiments on news articles demonstrate that our method outperforms existing unsupervised methods on precision, recall and F-measure.",1. Introduction,2,The mathematics of statistical machine translation: Parameter estimation,P Brown; V Pietra; S Pietra; R Mercer,1993,brown-etal-1993-mathematics,Stanford Parser [18] Parser Tree may influence remission in crohn's disease.,"Therefore, keyphrase extraction can be regarded as a translation problem from the language of documents into the language of keyphrases. Based on the idea of translation, we use word alignment models (WAM) CITATION in statistical machine translation (SMT) (Koehn, 2010) and propose a unified framework for keyphrase extraction: (1) From a collection of translation pairs of two languages, WAM learns translation probabilities between the words in the two languages. (2) According to the translation model, we are able to bridge the vocabulary gap and succeed in suggesting appropriate keyphrases, which may not necessarily frequent in their corresponding documents.","Therefore, keyphrase extraction can be regarded as a translation problem from the language of documents into the language of keyphrases.","Based on the idea of translation, we use word alignment models (WAM) CITATION in statistical machine translation (SMT) (Koehn, 2010) and propose a unified framework for keyphrase extraction: (1) From a collection of translation pairs of two languages, WAM learns translation probabilities between the words in the two languages.","(2) According to the translation model, we are able to bridge the vocabulary gap and succeed in suggesting appropriate keyphrases, which may not necessarily frequent in their corresponding documents.",Period3_2011-2016,1
330339,P17-1015,Program Induction by Rationale Generation: Learning to Solve and Explain Algebraic Word Problems,Wang Ling; Dani Yogatama; Chris Dyer; Phil Blunsom,2017,"Solving algebraic word problems requires executing a series of arithmetic operations-a program-to obtain a final answer. However, since programs can be arbitrarily complicated, inducing them directly from question-answer pairs is a formidable challenge. To make this task more feasible, we solve these problems by generating answer rationales, sequences of natural language and human-readable mathematical expressions that derive the final answer through a series of small steps. Although rationales do not explicitly specify programs, they provide a scaffolding for their structure via intermediate milestones. To evaluate our approach, we have created a new 100,000-sample dataset of questions, answers and rationales. Experimental results show that indirect supervision of program learning via answer rationales is a promising strategy for inducing arithmetic programs.",6.3. Evaluation Metrics,1,Bleu: A method for automatic evaluation of machine translation,Kishore Papineni; Salim Roukos; Todd Ward; Wei-Jing Zhu,2002,papineni-etal-2002-bleu,"Human evaluations of machine translation are extensive but expensive.Human evaluations can take months to finish and involve human labor that can not be reused.We propose a method of automatic machine translation evaluation that is quick, inexpensive, and language-independent, that correlates highly with human evaluation, and that has little marginal cost per run.We present this method as an automated understudy to skilled human judges which substitutes for them when there is need for quick or frequent evaluations. 1","The evaluation of the rationales is performed with average sentence level perplexity and BLEU-4 CITATION . When a model cannot generate a token for perplexity computation, we predict unknown token.",,The evaluation of the rationales is performed with average sentence level perplexity and BLEU-4 CITATION .,"When a model cannot generate a token for perplexity computation, we predict unknown token.",Period4_2017-2020,1
