id,citing_paper_id,citing_paper_title,citing_paper_authors,citing_paper_year,citing_paper_abstract,citation_section,citation_frequency,cited_paper_title,cited_paper_authors,cited_paper_year,cited_paper_bib_id,cited_paper_abstract,citation_context,prev_sentence,current_sentence,next_sentence,period,KC
92950,P10-1154,Knowledge-rich Word Sense Disambiguation Rivaling Supervised Systems,Simone Ponzetto; Roberto Navigli,2010,"One of the main obstacles to highperformance Word Sense Disambiguation (WSD) is the knowledge acquisition bottleneck. In this paper, we present a methodology to automatically extend WordNet with large amounts of semantic relations from an encyclopedic resource, namely Wikipedia. We show that, when provided with a vast amount of high-quality semantic relations, simple knowledge-lean disambiguation algorithms compete with state-of-the-art supervised WSD systems in a coarse-grained all-words setting and outperform them on gold-standard domain-specific datasets.",5. Conclusions,2,Quality assessment of large scale knowledge resources,Montse Cuadros; German Rigau,2006,cuadros-rigau-2006-quality,"This paper presents an empirical evaluation of the quality of publicly available large-scale knowledge resources.The study includes a wide range of manually and automatically derived large-scale knowledge resources.In order to establish a fair and neutral comparison, the quality of each knowledge resource is indirectly evaluated using the same method on a Word Sense Disambiguation task.The evaluation framework selected has been the Senseval-3 English Lexical Sample Task.The study empirically demonstrates that automatically acquired knowledge resources surpass both in terms of precision and recall the knowledge resources derived manually, and that the combination of the knowledge contained in these resources is very close to the most frequent sense classifier.As far as we know, this is the first time that such a quality assessment has been performed showing a clear picture of the current state-of-the-art of publicly available wide coverage semantic resources.","Our experiments show that the large amount of knowledge injected into WordNet is of high quality and, more importantly, it enables simple knowledge-based WSD systems to perform as well as the highest-performing supervised ones in a coarse-grained setting and to outperform them on domain-specific text. Thus, our results go one step beyond previous findings CITATION Agirre et al., 2009; Navigli and Lapata, 2010) and prove that knowledge-rich disambiguation is a competitive alternative to supervised systems, even when relying on a simple algorithm. We note, however, that the present contribution does not show which knowledge-rich algorithm performs best with WordNet++.","Our experiments show that the large amount of knowledge injected into WordNet is of high quality and, more importantly, it enables simple knowledge-based WSD systems to perform as well as the highest-performing supervised ones in a coarse-grained setting and to outperform them on domain-specific text.","Thus, our results go one step beyond previous findings CITATION Agirre et al., 2009; Navigli and Lapata, 2010) and prove that knowledge-rich disambiguation is a competitive alternative to supervised systems, even when relying on a simple algorithm.","We note, however, that the present contribution does not show which knowledge-rich algorithm performs best with WordNet++.",Period2_2000-2010,3
442244,P19-1058,Topic Tensor Network for Implicit Discourse Relation Recognition in Chinese,Sheng Xu; Peifeng Li; Fang Kong; Qiaoming Zhu; Guodong Zhou,2019,"In the literature, most of the previous studies on English implicit discourse relation recognition only use sentence-level representations, which cannot provide enough semantic information in Chinese due to its unique paratactic characteristics. In this paper, we propose a topic tensor network to recognize Chinese implicit discourse relations with both sentencelevel and topic-level representations. In particular, besides encoding arguments (discourse units) using a gated convolutional network to obtain sentence-level representations, we train a simplified topic model to infer the latent topic-level representations. Moreover, we feed the two pairs of representations to two factored tensor networks, respectively, to capture both the sentence-level interactions and topiclevel relevance using multi-slice tensors. Experimentation on CDTB, a Chinese discourse corpus, shows that our proposed model significantly outperforms several state-of-the-art baselines in both micro and macro F1-scores.",4.2. Experimental Results,2,A recurrent neural model with attention for the recognition of Chinese implicit discourse relations,Samuel Rnnqvist; Niko Schenk; Christian Chiarcos,2017,ronnqvist-etal-2017-recurrent,"We introduce an attention-based Bi-LSTM for Chinese implicit discourse relations and demonstrate that modeling argument pairs as a joint sequence can outperform word order-agnostic approaches.Our model benefits from a partial sampling scheme and is conceptually simple, yet achieves state-of-the-art performance on the Chinese Discourse Treebank.We also visualize its attention activity to illustrate the model's ability to selectively focus on the relevant parts of an input sequence.","To exhibit the effectiveness of our TTN model, we selected Bi-LSTM, CNN and GCN (Dauphin et al., 2017) as baselines in addition to three stateof-the-art models proposed in previous works: (1) Liu&Li (Liu and Li, 2016) : a multi-level attention model that simulates the repeated reading process by stacking multiple attention layers with external memory; (2) Rnnqvist CITATION : a Bi-LSTM model with attention mechanism that first links argument pairs by inserting special labels; and (3) Guo (Guo et al., 2018) : a neural tensor network that encodes the arguments by Bi-LSTM and interactive attention. Among them, GCN uses the same settings as our model.",,"To exhibit the effectiveness of our TTN model, we selected Bi-LSTM, CNN and GCN (Dauphin et al., 2017) as baselines in addition to three stateof-the-art models proposed in previous works: (1) Liu&Li (Liu and Li, 2016) : a multi-level attention model that simulates the repeated reading process by stacking multiple attention layers with external memory; (2) Rnnqvist CITATION : a Bi-LSTM model with attention mechanism that first links argument pairs by inserting special labels; and (3) Guo (Guo et al., 2018) : a neural tensor network that encodes the arguments by Bi-LSTM and interactive attention.","Among them, GCN uses the same settings as our model.",Period4_2017-2020,3
706609,2021.findings-acl.439,Language Models Use Monotonicity to Assess NPI Licensing,Jaap Jumelet; Milica Deni; Jakub Szymanik; Shane Steinert-Threlkeld,2021,"We investigate the semantic knowledge of language models (LMs), focusing on (1) whether these LMs create categories of linguistic environments based on their semantic monotonicity properties, and (2) whether these categories play a similar role in LMs as in human language understanding, using negative polarity item licensing as a case study. We introduce a series of experiments consisting of probing with diagnostic classifiers (DCs), linguistic acceptability tasks, as well as a novel DC ranking method that tightly connects the probing results to the inner workings of the LM. By applying our experimental pipeline to LMs trained on various filtered corpora, we are able to gain stronger insights into the semantic generalizations that are acquired by these models.",Results,2,Targeted Syntactic Evaluation of Language Models,Rebecca Marvin; Tal Linzen,2018,marvin-linzen-2018-targeted,"We present a dataset for evaluating the grammaticality of the predictions of a language model.We automatically construct a large number of minimally different pairs of English sentences, each consisting of a grammatical and an ungrammatical sentence.The sentence pairs represent different variations of structure-sensitive phenomena: subject-verb agreement, reflexive anaphora and negative polarity items.We expect a language model to assign a higher probability to the grammatical sentence than the ungrammatical one.In an experiment using this data set, an LSTM language model performed poorly on many of the constructions.Multi-task training with a syntactic objective (CCG supertagging) improved the LSTM's accuracy, but a large gap remained between its performance and the accuracy of human participants recruited online.This suggests that there is considerable room for improvement over LSTMs in capturing syntax in a language model.","The Full models demonstrate a considerable ability at predicting NPI acceptability, with the least performing class (SMP-Q, Simple Questions) yielding an accuracy that is still well above chance (0.72). Compared to earlier investigations on the ability of LSTM LMs in NPI licensing, our results indicate that these models are able to obtain a more sophisticated understanding of NPIs than previously thought: both CITATION and Hu et al. (2020) report LSTM performance below chance on NPI acceptability tasks. This might in part be due to the different evaluation procedure we used (conditional vs. full-sentence probability comparison).","The Full models demonstrate a considerable ability at predicting NPI acceptability, with the least performing class (SMP-Q, Simple Questions) yielding an accuracy that is still well above chance (0.72).","Compared to earlier investigations on the ability of LSTM LMs in NPI licensing, our results indicate that these models are able to obtain a more sophisticated understanding of NPIs than previously thought: both CITATION and Hu et al. (2020) report LSTM performance below chance on NPI acceptability tasks.",This might in part be due to the different evaluation procedure we used (conditional vs. full-sentence probability comparison).,Period5_2021-2024,3
54586,N07-1049,Tree Revision Learning for Dependency Parsing,Giuseppe Attardi; Massimiliano Ciaramita,2007,"We present a revision learning model for improving the accuracy of a dependency parser. The revision stage corrects the output of the base parser by means of revision rules learned from the mistakes of the base parser itself. Revision learning is performed with a discriminative classifier. The revision stage has linear complexity and preserves the efficiency of the base parser. We present empirical evaluations on the treebanks of two languages, which show effectiveness in relative error reduction and state of the art accuracy.",4.3. Tree revision problem,3,Automatic Grammar Induction and Parsing free Text: A Transformation-Based Approach,E Brill,1993,brill-1993-automatic,"In this paper we describe a new technique for parsing free text: a transformational grammar I is automatically learned that is capable of accurately parsing text into binary-branching syntactic trees with nonterminals unlabelled.The algorithm works by beginning in a very naive state of knowledge about phrase structure.By repeatedly comparing the results of bracketing in the current state to proper bracketing provided in the training corpus, the system learns a set of simple structural transformations that can be applied to reduce error.After describing the algorithm, we present results and compare these results to other recent results in automatic grammar induction.","A revised parse tree is defined as r(G) = (s, A ) such that A = {r(a) : a A}. This definition corresponds to applying the revisions to the original tree in a batch, as in CITATION . Alternatively, one could choose to apply the transformations incrementally, applying each one to the tree resulting from previous applications.","A revised parse tree is defined as r(G) = (s, A ) such that A = {r(a) : a A}.","This definition corresponds to applying the revisions to the original tree in a batch, as in CITATION .","Alternatively, one could choose to apply the transformations incrementally, applying each one to the tree resulting from previous applications.",Period2_2000-2010,1
740546,2022.naacl-main.440,"MOVER: Mask, Over-generate and Rank for Hyperbole Generation",Yunxiang Zhang; Xiaojun Wan,2022,"Despite being a common figure of speech, hyperbole is under-researched in Figurative Language Processing. In this paper, we tackle the challenging task of hyperbole generation to transfer a literal sentence into its hyperbolic paraphrase. To address the lack of available hyperbolic sentences, we construct HYPO-XL, the first large-scale English hyperbole corpus containing 17,862 hyperbolic sentences in a non-trivial way. Based on our corpus, we propose an unsupervised method for hyperbole generation that does not require parallel literalhyperbole pairs. During training, we fine-tune BART (Lewis et al., 2020) to infill masked hyperbolic spans of sentences from HYPO-XL. During inference, we mask part of an input literal sentence and over-generate multiple possible hyperbolic versions. Then a BERT-based ranker selects the best candidate by hyperbolicity and paraphrase quality. Automatic and human evaluation results show that our model is effective at generating hyperbolic paraphrase sentences and outperforms several baseline systems.",Human Evaluation,1,Annotation and classification of sentence-level revision improvement,Tazin Afrin; Diane Litman,2018,afrin-litman-2018-annotation,"Studies of writing revisions rarely focus on revision quality.To address this issue, we introduce a corpus of between-draft revisions of student argumentative essays, annotated as to whether each revision improves essay quality.We demonstrate a potential usage of our annotations by developing a machine learning model to predict revision improvement.With the goal of expanding training data, we also extract revisions from a dataset edited by expert proofreaders.Our results indicate that blending expert and non-expert revisions increases model performance, with expert data particularly important for predicting low-quality revisions.","On this subset of items, Fleiss' Kappa increases to 0.278 (fair agreement). This degree of agreement is acceptable compared to other sentence revision tasks (e.g., 0.322 by Tan and Lee (2014) and 0.263 by CITATION ) since it is hard to discern the subtle changing effect caused by local revision. The annotation results in Table 4 are the absolute majority vote (majority >= 3) from the 5 annotators for each item.","On this subset of items, Fleiss' Kappa increases to 0.278 (fair agreement).","This degree of agreement is acceptable compared to other sentence revision tasks (e.g., 0.322 by Tan and Lee (2014) and 0.263 by CITATION ) since it is hard to discern the subtle changing effect caused by local revision.",The annotation results in Table 4 are the absolute majority vote (majority >= 3) from the 5 annotators for each item.,Period5_2021-2024,3
320199,W17-2710,Inducing Event Types and Roles in Reverse: Using Function to Discover Theme,Natalie Ahn,2017,"With growing interest in automated event extraction, there is an increasing need to overcome the labor costs of hand-written event templates, entity lists, and annotated corpora. In the last few years, more inductive approaches have emerged, seeking to discover unknown event types and roles in raw text. The main recent efforts use probabilistic generative models, as in topic modeling, which are formally concise but do not always yield stable or easily interpretable results. We argue that event schema induction can benefit from greater structure in the process and in linguistic features that distinguish words' functions and themes. To maximize our use of limited data, we reverse the typical schema induction steps and introduce new similarity measures, building an intuitive process for inducing the structure of unknown events.",4.2. Full Process Evaluation: Event,7,Template-based information extraction without the templates,Nathanael Chambers; Dan Jurafsky,2011,chambers-jurafsky-2011-template,"Standard algorithms for template-based information extraction (IE) require predefined template schemas, and often labeled data, to learn to extract their slot fillers (e.g., an embassy is the Target of a Bombing template).This paper describes an approach to template-based IE that removes this requirement and performs extraction without knowing the template structure in advance.Our algorithm instead learns the template structure automatically from raw text, inducing template schemas as sets of linked events (e.g., bombings include detonate, set off, and destroy events) associated with semantic roles.We also solve the standard IE task, using the induced syntactic patterns to extract role fillers from specific documents.We evaluate on the MUC-4 terrorism dataset and show that we induce template structure very similar to handcreated gold structure, and we extract role fillers with an F1 score of .40,approaching the performance of algorithms that require full knowledge of the templates.","If we stop merging even sooner and retain a schema with only the trigger word ""kidnap"", the F1 score for Kidnapping goes up to 40, but the score for Attack (the largest category in the dataset) goes down. CITATION achieved their best results when mapping several schemas to the Attack template, including subtypes for shootings, murders, and coups. Our trigger learning approach does not enable us to learn a larger cluster of Attack trigger words without merging in the trigger words for the other MUC-4 event types as well.","If we stop merging even sooner and retain a schema with only the trigger word ""kidnap"", the F1 score for Kidnapping goes up to 40, but the score for Attack (the largest category in the dataset) goes down.","CITATION achieved their best results when mapping several schemas to the Attack template, including subtypes for shootings, murders, and coups.",Our trigger learning approach does not enable us to learn a larger cluster of Attack trigger words without merging in the trigger words for the other MUC-4 event types as well.,Period4_2017-2020,3
965500,2023.americasnlp-1.23,Findings of the AmericasNLP 2023 Shared Task on Machine Translation into Indigenous Languages,Abteen Ebrahimi; Manuel Mager; Shruti Rijhwani; Enora; Arturo Oncevay; Claudia; Garcia Baltazar; Mara Elena,2023,"In this work, we present the results of the Amer-icasNLP 2023 Shared Task on Machine Translation into Indigenous Languages. This edition of the shared task features eleven language pairs, one of which -Chatino-Spanish -uses a newly collected evaluation dataset, consisting of professionally translated text from the legal domain. Seven teams participated in the shared task, with a total of 181 submissions. Additionally, we conduct a human evaluation of the best system outputs and compare them to the best submissions from the 2021 shared task. We find that this analysis agrees with the quantitative measure we use to rank submissions, ChrF, which itself shows an improvement of 9.64 points on average across all languages, compared to the prior winning system.",5.1. Baseline,5,The Helsinki submission to the AmericasNLP shared task,Ral Vzquez; Yves Scherrer; Sami Virpioja; Jrg Tiedemann,2021,vazquez-etal-2021-helsinki,"The University of Helsinki participated in the AmericasNLP shared task for all ten language pairs.Our multilingual NMT models reached the first rank on all language pairs in track 1, and first rank on nine out of ten language pairs in track 2. We focused our efforts on three aspects: (1) the collection of additional data from various sources such as Bibles and political constitutions, (2) the cleaning and filtering of training data with the OpusFilter toolkit, and (3) different multilingual training techniques enabled by the latest version of the OpenNMT-py toolkit to make the most efficient use of the scarce data.This paper describes our efforts in detail.","For this year's edition of the shared task, we use the winning 2021 system CITATION as the baseline, as it greatly outperformed the previous baseline and other submissions on all languages.","The AmericasNLP 2021 shared task used a transformer encoder-decoder model (Vaswani et al., 2017) along with hyperparameters shown to work well for low-resource settings (Guzmn et al., 2019) .","For this year's edition of the shared task, we use the winning 2021 system CITATION as the baseline, as it greatly outperformed the previous baseline and other submissions on all languages.",,Period5_2021-2024,3
549094,2020.dmr-1.1,A Continuation Semantics for Abstract Meaning Representation,Kenneth Lai; Lucia Donatelli; James Pustejovsky,2020,"Meaning Representation (AMR) is a simple, expressive semantic framework whose emphasis on predicate-argument structure is effective for many tasks. Nevertheless, AMR lacks a systematic treatment of projection phenomena, making its translation into logical form problematic. We present a translation function from AMR to first order logic using continuation semantics, which allows us to capture the semantic context of an expression in the form of an argument. This is a natural extension of AMR's original design principles, allowing us to easily model basic projection phenomena such as quantification and negation as well as complex phenomena such as bound variables and donkey anaphora.",7. Discussion,2,Modeling quantification and scope in abstract meaning representations,James Pustejovsky; Nianwen Xue; Kenneth Lai,2019,pustejovsky-etal-2019-modeling,"In this paper, we propose an extension to Abstract Meaning Representations (AMRs) to encode scope information of quantifiers and negation, in a way that overcomes the semantic gaps of the schema while maintaining its cognitive simplicity.Specifically, we address three phenomena not previously part of the AMR specification: quantification, negation (generally), and modality.The resulting representation, which we call ""Uniform Meaning Representation"" (UMR), adopts the predicative core of AMR and embeds it under a ""scope"" graph when appropriate.UMR representations differ from other treatments of quantification and modal scope phenomena in two ways: (a) they are more transparent; and (b) they specify default scope when possible.","In this paper, we take the out-going roles of a predicate to be ordered, and the order of application to be the order the arguments are written in the AMR. In contrast, CITATION attach an optional scope node to the predicate, that explicitly marks the arguments of a predicate with a relative scope ordering. Ease of annotation is considered one of the major advantages of AMR compared to other meaning representations (Banarescu et al., 2013; Knight et al., 2019) .","In this paper, we take the out-going roles of a predicate to be ordered, and the order of application to be the order the arguments are written in the AMR.","In contrast, CITATION attach an optional scope node to the predicate, that explicitly marks the arguments of a predicate with a relative scope ordering.","Ease of annotation is considered one of the major advantages of AMR compared to other meaning representations (Banarescu et al., 2013; Knight et al., 2019) .",Period4_2017-2020,3
607935,2021.ranlp-1.134,Word Discriminations for Vocabulary Inventory Prediction,Frankie Robertson,2021,"The aim of vocabulary inventory prediction is to predict a learner's whole vocabulary based on a limited sample of query words. This paper approaches the problem starting from the 2parameter Item Response Theory (IRT) model, giving each word in the vocabulary a difficulty and discrimination parameter. The discrimination parameter is evaluated on the sub-problem of question item selection, familiar from the fields of Computerised Adaptive Testing (CAT) and active learning. Next, the effect of the discrimination parameter on prediction performance is examined, both in a binary classification setting, and in an information retrieval setting. Performance is compared with baselines based on word frequency. A number of different generalisation scenarios are examined, including generalising word difficulty and discrimination using word embeddings with a predictor network and testing on out-of-dataset data.",1. Introduction,2,Predicting learner knowledge of individual words using machine learning,Drilon Avdiu; Vanessa Bui; Klra Ptainov; Klimkov,2019,avdiu-etal-2019-predicting,"Predicting the knowledge of language learners is crucial for personalized interactions in any intelligent tutoring system for language learning.This study adopts a machine learning approach to the task of predicting the knowledge of single words for individual learners of English.We experiment with two machine learning models, neural networks and random forest, and with a set of learnerspecific and word-specific features.Both the models are trained for all the learners together.However, since learner-specific features are used, the prediction is personalized for every learner.Both of the models achieve state-of-the-art results for the task of vocabulary prediction for English learners.","As with CITATION , a single stage of training was performed so that the ability of the learners was learnt simultaneously with the weights of the prediction network. This network did not beat a word frequency and logistic regression baseline.","The problem was modelled such that an equivalent neural network was constructed which included features based on Glove (Pennington et al., 2014) word embeddings.","As with CITATION , a single stage of training was performed so that the ability of the learners was learnt simultaneously with the weights of the prediction network.",This network did not beat a word frequency and logistic regression baseline.,Period5_2021-2024,3
1001007,2024.starsem-1.30,A Trip Towards Fairness: Bias and De-Biasing in Large Language Models,Leonardo Ranaldi; Elena Ruzzetti; Davide Venditti; Dario Onorati; Fabio Zanzotto; Tor Vergata; Shayne Longpre; Somaieh Nikpoor,2024,"Cheap-to-Build Very Large-Language Models (CtB-LLMs) with affordable training are emerging as the next big revolution in natural language processing and understanding. These CtB-LLMs are democratizing access to trainable Very Large-Language Models (VLLMs) and, thus, may represent the building blocks of many NLP systems solving downstream tasks. Hence, a little or a large bias in CtB-LLMs may cause significant harm. In this paper, we performed a large investigation of the bias of three families of CtB-LLMs, and we showed that debiasing techniques are effective and usable. Indeed, according to current tests, the LLaMA and the OPT families have an important bias in gender, race, religion, and profession. In contrast to the analysis for other LLMs, we discovered that bias depends not on the number of parameters but on the perplexity. Finally, the debiasing of OPT using LoRA reduces bias up to 4.12 points in the normalized stereotype score.",3.2. Debiasing via efficient Domain,3,Debiasing pre-trained language models via efficient fine-tuning,Michael Gira; Ruisu Zhang; Kangwook Lee,2022,gira-etal-2022-debiasing,"An explosion in the popularity of transformerbased language models (such as GPT-3, BERT, RoBERTa, and ALBERT) has opened the doors to new machine learning applications involving language modeling, text generation, and more.However, recent scrutiny reveals that these language models contain inherent biases towards certain demographics reflected in their training data.While research has tried mitigating this problem, existing approaches either fail to remove the bias completely, degrade performance (""catastrophic forgetting""), or are costly to execute.This work examines how to reduce gender bias in a GPT-2 language model by fine-tuning less than 1% of its parameters.Through quantitative benchmarks, we show that this is a viable way to reduce prejudice in pre-trained language models while remaining cost-effective at scale.","We also froze a large number of parameters and trained only the attention matrices of the examined models. While a similar approach of freezing weights has been performed CITATION , to the best of our knowledge, it is the first time that the debiasing is performed via domain adaption on these LLMs with the perturbed dataset described in the following. Moreover, while Gira et al. (2022) focuses on debiasing GPT-2 with different techniques, we adopt a single, flexible approach to many different models.",We also froze a large number of parameters and trained only the attention matrices of the examined models.,"While a similar approach of freezing weights has been performed CITATION , to the best of our knowledge, it is the first time that the debiasing is performed via domain adaption on these LLMs with the perturbed dataset described in the following.","Moreover, while Gira et al. (2022) focuses on debiasing GPT-2 with different techniques, we adopt a single, flexible approach to many different models.",Period5_2021-2024,3
54323,N07-1024,Hybrid Models for Semantic Classification of Chinese Unknown Words,Xiaofei Lu,2007,"This paper addresses the problem of classifying Chinese unknown words into fine-grained semantic categories defined in a Chinese thesaurus. We describe three novel knowledge-based models that capture the relationship between the semantic categories of an unknown word and those of its component characters in three different ways. We then combine two of the knowledge-based models with a corpus-based model which classifies unknown words using contextual information. Experiments show that the knowledge-based models outperform previous methods on the same task, but the use of contextual information does not further improve performance.",Context Representation,1,Co-occurrence retrieval: A flexible framework for lexical distributional similarity,J Weeds; D Weir,2005,weeds-weir-2005-co,"Techniques that exploit knowledge of distributional similarity between words have been proposed in many areas of Natural Language Processing.For example, in language modeling, the sparse data problem can be alleviated by estimating the probabilities of unseen co-occurrences of events from the probabilities of seen co-occurrences of similar events.In other applications, distributional similarity is taken to be an approximation to semantic similarity.However, due to the wide range of potential applications and the lack of a strict definition of the concept of distributional similarity, many methods of calculating distributional similarity have been proposed or adopted.In this work, a flexible, parameterized framework for calculating distributional similarity is proposed.Within this framework, the problem of finding distributionally similar words is cast as one of co-occurrence retrieval (CR) for which precision and recall can be measured by analogy with the way they are measured in document retrieval.As will be shown, a number of popular existing measures of distributional similarity are simulated with parameter settings within the CR framework.In this article, the CR framework is then used to systematically investigate three fundamental questions concerning distributional similarity.First, is the relationship of lexical similarity necessarily symmetric, or are there advantages to be gained from considering it as an asymmetric relationship?Second, are some co-occurrences inherently more salient than others in the calculation of distributional similarity?Third, is it necessary to consider the difference in the extent to which each word occurs in each co-occurrence type?Two application-based tasks are used for evaluation: automatic thesaurus generation and pseudo-disambiguation.It is possible to achieve significantly better results on both these tasks by varying the parameters within the CR framework rather than using other existing distributional similarity measures; it will also be shown that any single unparameterized measure is unlikely to be able to do better on both tasks.This is due to an inherent asymmetry in lexical substitutability and therefore also in lexical distributional similarity.","To arrive at this representation, we first record the number of times each context word occurs within a specified window of each member word of a category in the corpus as a vector <f 1 , f 2 , ..., f n >, where f i is the number of times the ith context word co-occurs with a member word of the category. We then compute the weight of a context word w in context c, W(w, c), using mutual information and t-test, which were reported by CITATION to perform the best on a pseudo-disambiguation task. These weight functions are computed as in ( 10 ) and ( 11 ), where N denotes the size of the corpus.","To arrive at this representation, we first record the number of times each context word occurs within a specified window of each member word of a category in the corpus as a vector <f 1 , f 2 , ..., f n >, where f i is the number of times the ith context word co-occurs with a member word of the category.","We then compute the weight of a context word w in context c, W(w, c), using mutual information and t-test, which were reported by CITATION to perform the best on a pseudo-disambiguation task.","These weight functions are computed as in ( 10 ) and ( 11 ), where N denotes the size of the corpus.",Period2_2000-2010,3
818991,2022.coling-1.481,Parsing Natural Language into Propositional and First-Order Logic with Dual Reinforcement Learning,Xuantao Lu; Jingping Liu; Zhouhong Gu; Hanwen Tong; Chenhao Xie; Junyang Huang; Yanghua Xiao ; Wenguang Wang,2022,"Semantic parsing converts natural language utterances into structured logical expressions. We consider two such formal representations: Propositional Logic (PL) and First-order Logic (FOL). The paucity of labeled data is a major challenge in this field. In previous works, dual reinforcement learning has been proposed as an approach to reduce dependence on labeled data. However, this method has the following limitations: 1) The reward needs to be set manually and is not applicable to all kinds of logical expressions. 2) The training process easily collapses when models are trained with only the reward from dual reinforcement learning. In this paper, we propose a scoring model to automatically learn a model-based reward, and an effective training strategy based on curriculum learning is further proposed to stabilize the training process. In addition to the technical contribution, a Chinese-PL/FOL dataset is constructed to compensate for the paucity of labeled data in this field. Experimental results show that the proposed method outperforms competitors on several datasets. Furthermore, by introducing PL/FOL generated by our model, the performance of existing Natural Language Inference (NLI) models is further enhanced.",5.5. Ablation Study,8,Semantic parsing with dual learning,Ruisheng Cao; Su Zhu; Chen Liu; Jieyu Li; Kai Yu,2019,cao-etal-2019-semantic,"Semantic parsing is the task of mapping natural language sentences into complete formal meaning representations which a computer can execute for some domain-specific application.This is a challenging task and is critical for developing computing systems that can understand and process natural language input, for example, a computing system that answers natural language queries about a database, or a robot that takes commands in natural language.While the importance of semantic parsing was realized a long time ago, it is only in the past few years that the state-of-the-art in semantic parsing has been significantly advanced with more accurate and robust semantic parser learners that use a variety of statistical learning methods.Semantic parsers have also been extended to work beyond a single sentence, for example, to use discourse contexts and to learn domain-specific language from perceptual contexts.Some of the future research directions of semantic parsing with potentially large impacts include mapping entire natural language documents into machine processable form to enable automated reasoning about them and to convert natural language web pages into machine processable representations for the Semantic Web to support automated high-end web applications.This tutorial will introduce the semantic parsing task and will bring the audience up-to-date with the current research and state-of-the-art in semantic parsing.It will also provide insights about semantic parsing and how it relates to and differs from other natural language processing tasks.It will point out research challenges and some promising future directions for semantic parsing. The proposed tutorial on semantic parsing will start with an introduction to the task, giving ex-amples of some application domains and meaning representation languages.It will also point out its distinctions from and relations to other NLP tasks.Next, it will talk in depth about various semantic parsers that have been built, starting with earlier hand-built systems to the current state-of-the-art statistical semantic parser learners.It will point out the underlying commonalities and differences between the learners.The next section of the tutorial will talk about the recent advances in extending semantic parsing to work beyond parsing a single sentence.Finally, the tutorial will point out the current research challenges and some promising future directions for semantic parsing. to the task of semantic parsing (a) Definition of the task (b) Examples of application domains and meaning representation languages (c) Distinctions from and relations to other NLP tasks 2. Semantic parsers (a) Earlier hand-built systems (b) Learning for semantic parsing i. Semantic parsing learning task ii.Non-statistical semantic parser learners iii.Statistical semantic parser learners iv.Exploiting syntax for semantic parsing v. Various forms of supervision: semisupervision, ambiguous supervision Underlying commonality and differences between different semantic parser learners 3. Semantic parsing beyond a sentence (a) Using discourse contexts for semantic parsing (b) Learning language from perceptual contexts 4. Research challenges and future directions (a) Machine reading of documents: Connecting with knowledge representation (b) Applying semantic parsing techniques to the Semantic Web (c) Future research directions 5. Conclusions","Therefore, the value of curriculum learning is mainly to stabilize the training process rather than improve the performance. 3) The model-based validity reward in dual reinforcement learning has certain advantages over the rule-based validity reward CITATION , which indicates the effectiveness of our approach.","Therefore, the value of curriculum learning is mainly to stabilize the training process rather than improve the performance.","3) The model-based validity reward in dual reinforcement learning has certain advantages over the rule-based validity reward CITATION , which indicates the effectiveness of our approach.","(Luong et al., 2015) 65.70 39.39 36.88 38.10 GPT-2 (Radford et al., 2019) 85.32 56.04 61.74 58.97 GPT-2-large (Radford et al., 2019) 90.03 ---Text2log (Levkovskyi and Li, 2021) 89.54 ---(m)T5-small (Raffel et al., 2019; Xue et al., 2021) 89.95 64.02 58.87 61.35 (m)T5-base (Raffel et al., 2019; Xue et al., 2021) 91 Method EM TISP (Zhao and Huang, 2015) 84.2 Seq2tree (Dong and Lapata, 2016) 84.6 ASN+SUPATT (Rabinovich et al., 2017) 85.9 Tranx (Yin and Neubig, 2018) 86.2 Coarse2fine (Dong and Lapata, 2018) 87.7 Transformer (Ge et al., 2019) 87.7 ATTPTR + Dual (Cao et al., 2019) 88.6 TreeGen (Sun et al., 2020) 89.1 Dual-T5-base (Ours) 89.5",Period5_2021-2024,3
190745,W14-5702,Splitting of Compound Terms in non-Prototypical Compounding Languages,Elizaveta Clouet; Batrice Daille,2014,"Compounding is present in a large variety of languages in different proportions. Compound rate in the text obviously depends on the language, but also on the genre and the domain. Scientific and technical texts are especially conducive to compounding, even in the languages that are not traditionally admitted as highly compounding ones. In this article we address compound splitting of specialized terms. We propose a multi-lingual method of compound recognition and splitting, which uses corpus frequencies, lexical data and optionally linguistic rules. This is a supervised method which requires a small amount of segmented compounds as input. We evaluate the method on two languages that rarely serve as a material for automatic splitting systems: English and Russian. The results obtained are competitive with those of a state-of-the-art corpus-driven approach.",4.4. Comparison to a State-of-the-art,8,Empirical methods for compound splitting,P Koehn; K Knight,2003,koehn-knight-2003-empirical,Compounded words are a challenge for NLP applications such as machine translation (MT).We introduce methods to learn splitting rules from monolingual and parallel corpora.We evaluate them against a gold standard and measure their impact on performance of statistical MT systems.Results show accuracy of 99.1% and performance gains for MT of 0.039 BLEU on a German-English noun phrase translation task.,"We compared our method to the corpus-driven approach proposed by CITATION that became a state-of-the-art method of compound splitting. We applied it to our experimental data with the Language Coefficients ( ) usage of the same rules, stop lists and NCP-lists as we have used in our method.",,We compared our method to the corpus-driven approach proposed by CITATION that became a state-of-the-art method of compound splitting.,"We applied it to our experimental data with the Language Coefficients ( ) usage of the same rules, stop lists and NCP-lists as we have used in our method.",Period3_2011-2016,3
